age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
-1.4587313255205856,-0.4426979807416866,-1.499448862259618,-0.2999298749129675,0.4174448658971382,30-60 min,no,-1.5364080182873707,-0.5513928918489652,-1.2928359930983853,-1.2164785600936001,-1.3583435390961605,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.8063890050548692,-0.46075718191777665,0.4174448658971382,>60 min,yes,-0.6096544708447934,-0.48953828601051885,-0.7556599410544523,-0.6676476716823605,-0.6780605137130188,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.3146329003383517,-0.7544418294917765,0.4174448658971382,>60 min,no,-2.0332243529988556,-0.9510688064973889,-0.9618971753213194,-1.4212148476200503,-1.125765737989095,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,2.2588763525070115,-1.1760209288974017,-1.7473756379562513,0.4174448658971382,30-60 min,yes,-0.9201646800394714,-1.4316315133960889,-1.3455943553527001,-1.331750251390005,-0.7560324162366159,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.29814510977138686,0.8328537657296027,0.4174448658971382,<15 min,yes,-0.8628397183419922,-0.7702630355850069,-1.177726839088971,-1.0117422725671503,-0.5295808750852924,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,2.2588763525070115,-1.499448862259618,-0.9502315945411094,-2.395525928557971,>60 min,yes,-1.5555163388531972,-0.513328519025306,-0.6837167197985684,-0.9910965965140627,-1.293396658932978,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.5038105189609596,0.20352952092817492,-2.395525928557971,>60 min,no,0.7565904496117899,1.6801309649380671,1.7431679438999148,1.5053097329050888,1.1359873681169061,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.29814510977138686,-1.299856174986347,0.4174448658971382,>60 min,yes,-0.06029025457728618,-0.22784572284786048,0.5057445382987121,0.07731713923321057,0.14965147009843838,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,0.6259346998349445,1.671952758798173,0.4174448658971382,<15 min,yes,1.7358918786103898,0.7903762501850284,1.637651219391285,1.4984278408873934,-0.06779884786684331,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-0.4426979807416866,-0.11332914785012058,-0.586622030878062,0.4174448658971382,30-60 min,no,-0.5714378297131405,-0.6893762433347305,-0.4678870560309168,-0.6229153735673374,0.035719890046757866,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.6842648241808842,1.3293206699618398,0.4174448658971382,>60 min,yes,-1.2067894885268666,-1.2175194162630048,-1.45111107986133,-1.3954077525536912,-1.5939454690169694,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-1.2222249193777184,-1.2439162421151093,0.4174448658971382,<15 min,yes,-1.8325869870576792,-0.9034883404678147,-2.007471990906832,-1.7068133663544265,-0.9387500531057181,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,-1.1760209288974017,0.3224018782795559,0.4174448658971382,>60 min,no,-1.2258978090926929,-0.36107102773066824,-0.3863514052742482,-0.710659496792959,-1.1392348890965038,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.550014509441276,1.553080401446792,0.4174448658971382,>60 min,no,1.5925794743666921,1.7277114309676413,1.7431679438999148,1.82359723872352,0.5872831292856803,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-1.5456528527399345,0.06367968875007984,0.4174448658971382,15-30 min,yes,-0.7147502339568381,-1.621953377514386,-0.937916101569358,-1.180348627000697,-1.4277396672631464,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,1.596218499921593,0.9237561566453643,0.4174448658971382,<15 min,yes,1.434935829698625,1.099649279377261,1.7431679438999148,1.539719192993568,0.8638040559246545,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-1.2222249193777184,-1.5515858729069183,-2.395525928557971,15-30 min,yes,-0.3851317041963338,-1.2365516026748344,-1.5422391601187828,-1.1390572748945225,-0.8681270662409529,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,-0.4426979807416866,-0.5753690526532864,0.7629288496405552,0.4174448658971382,15-30 min,no,-0.3421379829232246,-0.7655049889820494,0.32828459253419834,-0.2822617186913955,-0.7270968799767885,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,2.2588763525070115,-0.02092116688948734,-0.8173742539719192,0.4174448658971382,30-60 min,yes,-0.8102918367859698,0.7523118773613692,-0.5254416330356236,-0.20828137950116546,0.22655995186424485,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.5291650621729698,-1.3977510575110135,0.4174448658971382,<15 min,no,-0.5762149098545972,-0.7417147559672622,-0.6117734985426846,-0.6951752397531435,-0.07705234017509374,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.5918568432202511,-1.2509087337240137,0.4174448658971382,30-60 min,yes,-1.7465995445114604,-1.5315504920581948,-1.3839640733558385,-1.6792857982836427,-1.3625483126673545,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.5797307093546281,0.0846571635767939,0.4174448658971382,>60 min,yes,-0.20360265882098372,0.21465261122718024,0.6640196250616566,0.24248254765790922,0.40407477983817175,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,2.2588763525070115,-0.8525929955351859,-0.9572240861500142,0.4174448658971382,>60 min,no,-1.087362484990452,-0.6655860103199434,-0.9427123163197504,-0.9704509204609754,-0.5992559679919532,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,0.025282823590829073,1.1684933629570307,-2.395525928557971,30-60 min,yes,-0.8867251190492752,-0.45147391318685925,0.15082464676968463,-0.42850192406743065,-0.3635046531237695,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,0.9493626331971606,0.797891307685079,0.4174448658971382,30-60 min,no,0.7804758503190729,1.2709389570837288,1.196399462355197,1.1698174970424184,0.42683466649936996,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,2.2588763525070115,-1.5456528527399345,-0.8593292036253478,0.4174448658971382,15-30 min,no,-1.5602934189946538,-0.703650383143603,-0.8467880213119052,-1.120132071845859,-1.3520516856589877,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.11332914785012058,-0.9082766448876808,0.4174448658971382,<15 min,yes,-0.6096544708447934,-0.7892952219968365,-0.31440818401836435,-0.6177539545540658,0.1707977300540824,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,0.9955666236774775,-0.8803066784520619,0.4174448658971382,<15 min,no,1.6737898367714543,1.5516637066582164,1.263546468860689,1.6171404781926457,1.3259185980725736,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.9450009764958189,-0.6635394385760149,0.4174448658971382,>60 min,no,-1.4934142970142616,-0.37058712093658325,-0.952304745820535,-1.0134627455715743,-0.7680601923824892,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.06712515736980416,0.15458207966584145,0.4174448658971382,30-60 min,no,-0.5141128680156617,0.2717491704626695,-1.0386366113275955,-0.45947043814706184,-0.17500285102921045,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,2.2588763525070115,-0.4829610716926531,-1.0760964435013947,0.4174448658971382,30-60 min,yes,-0.49978162759129174,-0.6608279637169863,0.0405117075106628,-0.40441530200549564,-0.1579369388217973,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-0.3905530907320201,0.797891307685079,0.4174448658971382,15-30 min,no,-0.2609276205184625,-0.422925633569115,-0.4295173380277785,-0.40097435599664794,-0.5926145990811217,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,2.2588763525070115,-1.6380608337005675,0.15458207966584145,0.4174448658971382,>60 min,yes,-1.178127007678127,-1.174696996836388,-1.561424019120352,-1.4091715365890827,-1.5124700794482457,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,2.2588763525070115,0.0714868140711459,-1.0341414938479667,0.4174448658971382,<15 min,yes,0.37920111843671944,0.8046503899939006,0.3186921630334137,0.5418448504276772,0.4309737814396409,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,0.44111873791367845,0.8887936986008406,0.4174448658971382,<15 min,yes,0.28365951560758773,0.9854561609062833,0.42900510229243555,0.6123842436090587,0.013081280957788917,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,0.025282823590829073,1.4412005357043165,0.4174448658971382,15-30 min,no,-0.1271693765576783,-0.028007765523648493,0.8894417183300929,0.2631282237109969,-0.4215492990432935,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,1.0879746046381102,1.4761629937488403,0.4174448658971382,30-60 min,yes,0.4556344007000252,1.2186004444511966,1.7383717291495229,1.2283135791928323,0.2983529276672735,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,2.2588763525070115,-1.0836129479367689,-1.621510788995966,-2.395525928557971,>60 min,yes,-1.5507392587117403,-0.993891225924006,-1.6285710256258434,-1.5020770788279758,-0.6746392612130873,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.596218499921593,-0.824366745580824,-2.395525928557971,30-60 min,yes,1.3680567077182326,0.5001354074046258,1.3786556228701035,1.1680970240379946,1.911053263448966,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-0.4426979807416866,1.3651985475200101,-1.6494807554315847,0.4174448658971382,15-30 min,no,1.501814951679017,1.2423906774659839,0.4865596792971428,1.164656078029147,2.4633440966806,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,1.4114025380003263,0.937741139863174,0.4174448658971382,<15 min,yes,1.4301587495571682,1.689647058143982,1.7431679438999148,1.7513373725377144,0.7203756791414065,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-1.3146329003383517,1.6160128259269353,0.4174448658971382,15-30 min,yes,-1.8278099069162226,-1.35550276774877,-1.45111107986133,-1.6689629602570994,-1.3543198261341818,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,1.0417706141577938,-1.180983817634966,0.4174448658971382,30-60 min,no,0.7852529304605291,0.2907813568744988,0.2659338007790991,0.48334876827726175,1.6082191826313947,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,-0.02092116688948734,-0.5376745896157286,-2.395525928557971,>60 min,no,-1.1637957672537573,0.09570144615324462,0.7599439200695017,-0.1119348912534242,0.10701153041652897,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.16389479503177873,1.3433056531796495,0.4174448658971382,>60 min,no,0.24544287447593519,0.6286026656844764,0.5872801890553806,0.526360593387861,-0.3045280095760632,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,2.2588763525070115,-1.6380608337005675,-1.0061715274123473,0.4174448658971382,>60 min,no,-1.8708036281893317,-1.298406208513281,-2.141766003917815,-1.9115496538808758,-1.4371654523613504,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,2.2588763525070115,-1.268428909858035,-0.37684728261091943,0.4174448658971382,<15 min,yes,-1.4122039346094994,-1.6505016571321305,-0.29042711026640305,-1.2095966680759045,-1.133432612818704,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,2.2588763525070115,0.9955666236774775,1.2244332958282684,-2.395525928557971,<15 min,no,1.229521383615992,0.9806981143033254,1.6856133668952076,1.4020813526396518,0.3137818672918445,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.0374089574564522,-0.49571963996230045,0.4174448658971382,15-30 min,yes,-0.41857126518653004,-0.17550721021532875,-0.9139350278173968,-0.5420531423594119,-0.8934865453868263,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,1.3189945570396933,1.3852606028330787,-2.395525928557971,<15 min,yes,1.3202859063036667,1.3613418425399195,0.7743325643206783,1.2455183092370725,0.4871400139951884,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
