age,gender,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
0.8922283975779428,1.2252622702707452,-0.4426979807416866,-1.6842648241808842,0.9587186146898881,0.4174448658971382,30-60 min,no,-2.176536757242553,-0.6798601501288158,-1.3695754291046613,-1.1956016824921971,-1.5210022818766398,-1.5823734735941373,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,-0.4426979807416866,0.21009878551209554,-1.3557961078575849,-2.395525928557971,>60 min,yes,-1.130356206263561,-1.0462297385565373,0.851072000326955,-0.43946291594550213,-0.48011611420014916,0.7779902071879644,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,1.2252622702707452,2.2588763525070115,0.9493626331971606,-0.9432391029322046,0.4174448658971382,<15 min,yes,0.608500965226636,1.066342953156559,0.8270909265749936,0.5228955142048366,0.9014237083522828,1.3220485250724305,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,0.3487107569530452,-1.013164019021252,0.4174448658971382,15-30 min,no,-0.026850693587089948,0.11949167916803174,0.24195272702713783,0.46473099370124493,0.12032896434380908,0.7210560422346408,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,-1.6380608337005675,0.3224018782795559,0.4174448658971382,30-60 min,no,-1.2497832097999757,-1.4839700260286206,-0.07939366124914368,-1.14272484567075,-1.0151832185759981,-1.520762001049661,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,-1.5918568432202511,-1.2019612924616807,0.4174448658971382,15-30 min,no,-1.3166623317803678,-2.525982232076297,-0.918731242567789,-1.7878222548924054,-1.7171362043809695,-1.3676898992231936,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,0.5335267188743117,-0.5516595728335383,0.4174448658971382,>60 min,yes,0.8951257737140311,0.11473363256507392,-0.28563089551601073,0.5546216162977053,0.26140775070657307,0.6556457774160067,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,-0.06712515736980416,-0.8313592371897284,-2.395525928557971,30-60 min,no,-0.2465963800940929,-0.1469589305975841,-0.918731242567789,-0.5875180590455544,-0.4715137491780299,0.18482114027525193,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,1.2252622702707452,-0.4426979807416866,0.810750661756211,-0.013237718947872049,-2.395525928557971,<15 min,yes,0.24066579433447888,1.2614228638778138,0.41941267279165156,0.7344028614906253,0.693246474816985,0.6480337040183448,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,-0.621573043133603,-0.32789984134858596,0.4174448658971382,>60 min,no,-1.3166623317803678,-0.7607469423790919,-0.5877924247907232,-0.5928057427276989,-0.9601280824344315,-0.535240620900231,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,1.6424224904019094,1.1055609384768885,0.4174448658971382,15-30 min,yes,1.7358918786103898,1.7277114309676413,1.3211010458653962,1.69147360795882,1.7238098044669306,0.8214115374529701,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,1.2727905665593768,-1.3977510575110135,0.4174448658971382,15-30 min,no,0.5702843240949828,1.5849700328789185,1.4026366966220647,0.9829239945514272,1.2816482423299755,2.0752175608064958,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,-1.6842648241808842,-0.24398994204172972,0.4174448658971382,30-60 min,no,-1.7657078650772868,-0.6513118705110712,-1.911547695898987,-1.6926439486138007,-1.5571322149695423,-1.5330177605942028,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,1.2727905665593768,-0.6635394385760149,0.4174448658971382,>60 min,yes,1.0384381779577287,0.4430388481691365,0.6304461218089106,1.0199377803264404,0.7603449219895182,1.4568942520561607,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,-1.5918568432202511,-1.7124131799117275,0.4174448658971382,>60 min,no,-1.980676471442833,-1.4887280726315781,-1.5566278043699595,-2.2848645210140095,-1.8100417466198635,-1.307076661578913,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,0.6259346998349445,0.8328537657296027,0.4174448658971382,>60 min,yes,0.4556344007000252,0.014814653902968263,0.9949584428387227,0.6392245552120205,0.526360593387861,0.169446960654473,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,0.11769080455146232,-1.2299312588972995,0.4174448658971382,<15 min,yes,-0.2322651396697233,-0.10889455777392486,0.3522656662861597,-0.08518810924180616,0.003336800042980143,0.5919028995246576,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,0.6259346998349445,1.6439827923625536,0.4174448658971382,<15 min,no,0.7661446098947032,1.0568268599506447,0.3858391695389056,0.9617732598228481,0.796474855082422,-0.060821029959721475,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,2.2588763525070115,-1.1760209288974017,-0.36985479100201507,0.4174448658971382,15-30 min,no,-0.6001003105618801,-1.1318745774097712,-1.7388839648848655,-1.285492305088657,-1.2491675471776553,-1.0472420351970941,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-0.02092116688948734,0.11961962162131767,0.4174448658971382,<15 min,yes,-0.03640485387000325,1.066342953156559,-0.1273558087530663,0.07344240122253543,0.3267857248746831,-0.12490929459015232,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,1.5038105189609596,0.3713493195418894,0.4174448658971382,15-30 min,yes,1.1721964219185128,0.937875694876709,0.8270909265749936,1.3795002707122812,1.0579867517548622,1.0487092095745811,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,-0.29814510977138686,1.671952758798173,0.4174448658971382,30-60 min,no,0.6562717666412019,0.21465261122718024,0.9565887248355841,0.21092217695829857,0.6571165417240818,-0.6820960377061388,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,0.11769080455146232,-0.3209073497396816,0.4174448658971382,30-60 min,yes,-0.8485084779176226,0.22416870443309525,-0.9762858195724964,-0.5082028038133837,-0.5747421294434666,0.15308672949027913,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,1.2727905665593768,0.699996425160412,0.4174448658971382,>60 min,no,1.2247443034745351,1.7277114309676413,0.14123221726889998,1.0093624129621508,1.1164828339052761,0.7133908293743664,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,0.4873227283939949,0.15458207966584145,0.4174448658971382,<15 min,yes,0.8616862127238348,1.0092463939210703,0.783924993821463,1.0199377803264404,0.9564788444938491,0.29704440605986104,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,1.2252622702707452,2.2588763525070115,-1.6842648241808842,-0.7614343211006809,-2.395525928557971,<15 min,yes,-2.176536757242553,-1.7837269620149385,-1.5758126633715288,-1.930589714310313,-1.994132358093226,-1.5036467669817926,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-1.2192325164634674,2.2588763525070115,-0.20573712881075382,1.6579677755803635,-2.395525928557971,<15 min,yes,0.1785637524955434,0.04812098012367037,0.817498497074209,0.29552511587261376,0.3749589689985539,-0.6183036372467411,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,-1.0374089574564522,-1.621510788995966,-2.395525928557971,30-60 min,yes,-1.4504205757411524,-1.4459056532049614,-0.5158492035348393,-1.3436568255922492,-1.2302423441289918,-0.6160502234128881,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,2.2588763525070115,-0.06712515736980416,0.3014244034528418,0.4174448658971382,15-30 min,no,-0.09372981556748207,-0.08034627815618024,0.9805697985875453,0.06286703385824584,0.2889353187773562,-0.21765951383723864,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,-1.6380608337005675,-0.7614343211006809,0.4174448658971382,30-60 min,yes,-1.431312255175326,-2.0121131989568948,-1.0482290408283803,-2.189686214735404,-1.6190692431288045,-1.4562827315759461,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,0.0030148769036388015,-0.4426979807416866,-0.34434910025170345,0.5042066601110791,0.4174448658971382,>60 min,yes,-0.5284441084400313,-0.08034627815618024,-0.045820157996397735,-0.48705206908480453,-0.23580894757194856,-0.49467195242393003,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,2.2588763525070115,-0.4367570812123367,-0.9362466113232997,0.4174448658971382,>60 min,no,-0.5427753488644013,-0.9796170861151335,-1.2976322078487774,-0.8307515084242112,-1.0151832185759981,-0.16148664639426205,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,1.2252622702707452,-0.4426979807416866,0.6721386903152613,0.126612113230223,0.4174448658971382,30-60 min,yes,0.7231508886215936,-0.44195781998094463,0.12684357301772334,0.5810600347084289,0.14613605941016833,0.46605655777450383,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-1.6842648241808842,-0.07617014342801523,-2.395525928557971,>60 min,yes,-0.8389543176347094,-1.160422857027516,-1.431926220859761,-1.0475465393921448,-1.2354037631422636,-1.5412819729848812,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,0.0030148769036388015,-0.4426979807416866,1.1803825855987435,0.6720264587247936,0.4174448658971382,>60 min,yes,1.7358918786103898,1.446986681393153,1.023735731341076,1.5381307811766227,1.5156325709316334,0.6534020046124601,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,0.9493626331971606,-0.5586520644424436,-2.395525928557971,>60 min,yes,1.1817505822014263,1.042552720141772,1.7431679438999148,0.9987870455978612,1.427888447706011,1.0671403727656799,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,1.6424224904019094,-0.7404568462739668,0.4174448658971382,>60 min,no,1.5065920318204737,1.7277114309676413,1.7431679438999148,1.6121583527266492,1.7926287246438883,1.8893805510559905,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,0.11769080455146232,1.1475158881303167,0.4174448658971382,<15 min,yes,-0.18449433825515746,-0.26115204906856226,1.2107881066063744,0.6973890757156122,0.27345106173754075,-0.292369788997083,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,1.2252622702707452,2.2588763525070115,1.0417706141577938,1.3433056531796495,0.4174448658971382,<15 min,yes,1.4253816694157118,1.7277114309676413,0.7983136380726397,1.3742125870301367,1.4244475016971634,0.3081406084016621,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,0.7645466712758946,-1.7054206883028227,0.4174448658971382,<15 min,yes,0.2741053553246751,-0.44195781998094463,0.5728915448042033,0.05757935017610141,0.14441558640574448,1.7507388936831905,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,1.4576065284806432,0.5181916433288888,0.4174448658971382,<15 min,no,1.7358918786103898,1.7277114309676413,1.7431679438999148,1.9082686389267531,1.8752114288562385,0.9396485379595423,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,-0.9912049669761356,-1.334818633030871,0.4174448658971382,15-30 min,no,-1.0682541644246257,-0.6084894510844545,-0.5686075657891543,-1.1268617946243156,-0.8087264580451241,-0.6475418296219122,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,-1.1760209288974017,0.3224018782795559,0.4174448658971382,>60 min,no,-1.2258978090926929,-0.36107102773066824,-0.3863514052742482,-0.5505042732705413,-0.710659496792959,-1.1392348890965038,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,0.0030148769036388015,-0.4426979807416866,1.2265865760790604,-0.3418848245663957,0.4174448658971382,30-60 min,yes,1.4301587495571682,1.5659378464670886,0.8606644298277389,0.8560195861799537,1.3900380416086833,1.200961104915674,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
